COBACIA,ire_cs_hum
7818681543,"0,00"
781868116,"0,00"
7818662997,"0,00"
781868155,"0,00"
7818662493,"0,00"
781868266,"0,00"
7818681851,"0,00"
7818681763,"0,00"
78186817832,"0,00"
7818681622,"0,00"
7818681531,"0,00"
7818681526,"0,00"
7818681821,"0,00"
7818662996,"0,00"
781868222,"0,00"
7818681493,"0,00"
781868181,"0,00"
781869222,"0,00"
781868263,"0,00"
781868159,"0,00"
7818691963,"0,00"
781869176,"0,00"
781869142,"0,00"
781869297,"0,00"
781868251,"0,00"
78186815633,"0,00"
7818681981,"0,00"
7818692214,"0,00"
781868122,"0,00"
7818681192,"0,00"
78186815621,"0,00"
7818681527,"0,00"
781868183,"0,00"
7818681142,"0,00"
781868171,"0,00"
7818681623,"0,00"
7818692218,"0,00"
781868172,"0,00"
78186831,"0,00"
7818681343,"0,00"
7818681822,"0,00"
781868265,"0,00"
781868199,"0,00"
7818662745,"0,00"
781868147,"0,00"
7818681172,"0,00"
781868143,"0,00"
7818681524,"0,00"
781868136,"0,00"
781868113,"0,00"
7818681823,"0,00"
7818681568,"0,00"
781868212,"0,00"
7818681852,"0,00"
78186817621,"0,00"
7818681625,"0,00"
781869134,"0,00"
78186815622,"0,00"
7818681624,"0,00"
7818681982,"0,00"
7818681983,"0,00"
78186817831,"0,00"
7818681283,"0,00"
7818681567,"0,00"
781868163,"0,00"
781868179,"0,00"
7818681643,"0,00"
7818681532,"0,00"
7818692283,"0,00"
7818686122,"0,00"
7818681566,"0,00"
7818681761,"0,00"
781866246,"0,00"
7818681941,"0,00"
7818681193,"0,00"
781868221,"0,00"
7818681523,"0,00"
781868165,"0,00"
78186817891,"0,00"
7818681853,"0,00"
781868211,"0,00"
781868121,"0,00"
7818681786,"0,00"
7818681342,"0,00"
781868131,"0,00"
78186817894,"0,00"
78186838,"0,00"
781868193,"0,00"
781868273,"0,00"
781868187,"0,00"
7818681641,"0,00"
7818681143,"0,00"
781868123,"0,00"
781868148,"0,00"
7818681171,"0,00"
781868144,"0,00"
7818681461,"0,00"
7818681464,"0,00"
781868174,"0,00"
7818681173,"0,00"
78186817622,"0,00"
7818681787,"0,00"
78186815623,"0,00"
781868142,"0,00"
781869227,"0,00"
781868238,"0,00"
78186833,"0,00"
78186817893,"0,00"
7818662992,"0,00"
781868141,"0,00"
781869294,"0,00"
7818692282,"0,00"
7818699282,"0,00"
7818699283,"0,00"
7818684991,"0,00"
7818687621,"0,00"
781868493,"0,00"
7818687632,"0,00"
781868767,"0,00"
7818699292,"0,00"
781868497,"0,00"
781868485,"0,00"
781868492,"0,00"
7818687623,"0,00"
7818684992,"0,00"
781868764,"0,00"
7818687624,"0,00"
7818687622,"0,00"
7818699262,"0,00"
7818687634,"0,00"
781868495,"0,00"
7818699274,"0,00"
7818684961,"0,00"
7818687631,"0,00"
7818699276,"0,00"
7818684963,"0,00"
781868498,"0,00"
7818689271,"0,00"
7818689847,"0,00"
7818689341,"0,00"
781868959,"0,00"
781868941,"0,00"
7818689842,"0,00"
7818689844,"0,00"
781868973,"0,00"
7818689945,"0,00"
7818689953,"0,00"
7818689212,"0,00"
7818689542,"0,00"
781868931,"0,00"
781868943,"0,00"
7818689522,"0,00"
781868981,"0,00"
781868982,"0,00"
7818689934,"0,00"
781868998,"0,00"
7818689991,"0,00"
781868953,"0,00"
7818689621,"0,00"
7818689272,"0,00"
781868928,"0,00"
7818689342,"0,00"
781868945,"0,00"
781868948,"0,00"
781868971,"0,00"
7818689922,"0,00"
781868942,"0,00"
7818689951,"0,00"
7818689582,"0,00"
7818689514,"0,00"
7818689937,"0,00"
7818689491,"0,00"
7818689622,"0,00"
7818689192,"0,00"
7818689525,"0,00"
7818689523,"0,00"
7818689511,"0,00"
781868963,"0,00"
7818689992,"0,00"
7818689944,"0,00"
7818689512,"0,00"
7818689845,"0,00"
7818689524,"0,00"
7818689962,"0,00"
7818689935,"0,00"
7818689493,"0,00"
7818689513,"0,00"
781868937,"0,00"
7818689942,"0,00"
7818689561,"0,00"
7818689963,"0,00"
7818689936,"0,00"
7818689543,"0,00"
7818689625,"0,00"
781868991,"0,00"
7818689952,"0,00"
781868932,"0,00"
781868947,"0,00"
781868989,"0,00"
781868965,"0,00"
7818689562,"0,00"
7818689521,"0,00"
7818689541,"0,00"
781868957,"0,00"
7818689933,"0,00"
781868972,"0,00"
781868922,"0,00"
7818689923,"0,00"
781868967,"0,00"
7818689843,"0,00"
781868983,"0,00"
781868961,"0,00"
7818689943,"0,00"
781868955,"0,00"
7818689993,"0,00"
781868966,"0,00"
7818689931,"0,00"
781868985,"0,00"
781868944,"0,00"
7818689921,"0,00"
7818689515,"0,00"
7818689292,"0,00"
781868986,"0,00"
781868933,"0,00"
781868935,"0,00"
7818689492,"0,00"
7818689932,"0,00"
7818689961,"0,00"
781868997,"0,00"
7818689623,"0,00"
7818689581,"0,00"
7818689941,"0,00"
781868946,"0,00"
7818689841,"0,00"
7818689624,"0,00"
781868964,"0,00"
7818696939,"0,00"
7818697613,"0,00"
7818696935,"0,00"
7818696973,"0,00"
7818696975,"0,00"
7818697532,"0,00"
7818697631,"0,00"
7818697665,"0,00"
7818697641,"0,00"
781869641,"0,00"
7818697653,"0,00"
7818696993,"0,00"
7818696842,"0,00"
781869762,"0,00"
781869649,"0,00"
7818697663,"0,00"
781869648,"0,00"
781869647,"0,00"
7818697662,"0,00"
7818697674,"0,00"
7818697695,"0,00"
7818696862,"0,00"
7818697612,"0,00"
7818697645,"0,00"
781869634,"0,00"
7818696841,"0,00"
78186969721,"0,00"
7818696843,"0,00"
7818697611,"0,00"
7818697615,"0,00"
7818696937,"0,00"
781869644,"0,00"
7818697635,"0,00"
781869685,"0,00"
781869635,"0,00"
7818697642,"0,00"
7818696963,"0,00"
7818696421,"0,00"
7818696423,"0,00"
7818696992,"0,00"
781869695,"0,00"
7818696893,"0,00"
781869688,"0,00"
7818697652,"0,00"
7818697678,"0,00"
781869631,"0,00"
7818697679,"0,00"
7818696833,"0,00"
78186976731,"0,00"
781869681,"0,00"
7818697644,"0,00"
7818696933,"0,00"
7818696961,"0,00"
7818696892,"0,00"
7818696962,"0,00"
7818696996,"0,00"
781869646,"0,00"
7818696995,"0,00"
7818696936,"0,00"
7818696966,"0,00"
781869651,"0,00"
7818697677,"0,00"
78186976736,"0,00"
7818697661,"0,00"
7818697671,"0,00"
78186976193,"0,00"
7818697681,"0,00"
7818697634,"0,00"
781869645,"0,00"
7818696974,"0,00"
7818697632,"0,00"
781869692,"0,00"
7818696934,"0,00"
7818696941,"0,00"
7818697694,"0,00"
7818697664,"0,00"
7818697647,"0,00"
78186976192,"0,00"
781869682,"0,00"
7818697675,"0,00"
78186976734,"0,00"
7818697651,"0,00"
7818696861,"0,00"
78186976191,"0,00"
7818697646,"0,00"
781869643,"0,00"
7818697643,"0,00"
7818696971,"0,00"
7818696422,"0,00"
7818697616,"0,00"
7818696911,"0,00"
7818696832,"0,00"
7818696932,"0,00"
7818697617,"0,00"
78186976733,"0,00"
7818696964,"0,00"
7818696863,"0,00"
7818697614,"0,00"
7818697618,"0,00"
781869687,"0,00"
7818696891,"0,00"
781869633,"0,00"
7818696831,"0,00"
7818696931,"0,00"
7818697633,"0,00"
7818696913,"0,00"
781869632,"0,00"
7818697693,"0,00"
781869594,"3,80"
781869581,"3,80"
781869593,"3,80"
781869592,"3,80"
7818695913,"3,80"
781869583,"3,80"
7818695961,"3,80"
781869595,"3,80"
7818695911,"3,80"
7818699273,"0,00"
7818699235,"0,00"
7818699252,"0,00"
7818699237,"0,00"
7818699281,"0,00"
7818699232,"0,00"
7818699261,"0,00"
7818699223,"0,00"
7818699224,"0,00"
7818699221,"0,00"
7818699225,"0,00"
7818699266,"0,00"
7818699271,"0,00"
7818699236,"0,00"
7818699264,"0,00"
7818699253,"0,00"
7818699226,"0,00"
7818699239,"0,00"
7818699263,"0,00"
7818699251,"0,00"
7818699267,"0,00"
7818699265,"0,00"
7818695851,"0,00"
781869625,"0,00"
78186958532,"0,00"
7818695893,"0,00"
7818696698,"0,00"
7818696681,"0,00"
7818696695,"0,00"
78186969723,"0,00"
7818695894,"0,00"
7818694972,"0,00"
7818695348,"0,00"
7818696699,"0,00"
781869667,"0,00"
7818694993,"0,00"
7818694942,"0,00"
781869496,"0,00"
7818695316,"0,00"
7818695242,"0,00"
7818694985,"0,00"
7818695243,"0,00"
781869587,"0,00"
7818694995,"0,00"
78186953491,"0,00"
7818695859,"0,00"
7818695854,"0,00"
78186953493,"0,00"
7818694926,"0,00"
78186953497,"0,00"
78186953495,"0,00"
7818696687,"0,00"
7818695314,"0,00"
7818695283,"0,00"
7818695282,"0,00"
781869584,"0,00"
78186966941,"0,00"
7818696623,"0,00"
7818696697,"0,00"
781869621,"0,00"
7818695881,"0,00"
7818696685,"0,00"
7818696696,"0,00"
781869623,"0,00"
7818695858,"0,00"
781869666,"0,00"
78186958533,"0,00"
78186966942,"0,00"
7818696691,"0,00"
7818695892,"0,00"
7818694994,"0,00"
7818694927,"0,00"
7818695346,"0,00"
7818696651,"0,00"
7818696693,"0,00"
7818696692,"0,00"
78186958531,"0,00"
781869522,"0,00"
781869586,"0,00"
781869664,"0,00"
7818695882,"0,00"
7818696652,"0,00"
781869663,"0,00"
7818694992,"0,00"
78186953496,"0,00"
7818696942,"0,00"
7818694925,"0,00"
781869626,"0,00"
78186953473,"0,00"
7818695852,"0,00"
7818695856,"0,00"
7818696683,"0,00"
78186966822,"0,00"
7818696622,"0,00"
7818695891,"0,00"
7818695885,"0,00"
781869622,"0,00"
7818695883,"0,00"
78186966821,"0,00"
7818695855,"0,00"
7818695319,"0,00"
7818696943,"0,00"
781869624,"0,00"
7818695857,"0,00"
78186953494,"0,00"
7818695344,"0,00"
78186966823,"0,00"
78186953472,"0,00"
78186953492,"0,00"
7818695895,"0,00"
781869627,"0,00"
7818696653,"0,00"
78186969722,"0,00"
7818695884,"0,00"
781869465,"3,80"
781869458,"3,80"
781869463,"3,80"
781869464,"3,80"
781869468,"3,80"
7818694611,"3,80"
781869466,"3,80"
781869457,"3,80"
781869441,"3,80"
7818694692,"3,80"
7818694612,"3,80"
7818694473,"3,80"
7818694561,"3,80"
781869471,"3,80"
7818694562,"3,80"
7818694453,"3,80"
7818695296,"3,80"
7818694847,"3,80"
781869467,"3,80"
781869453,"3,80"
781869455,"3,80"
7818695297,"3,80"
7818694693,"3,80"
7818694471,"3,80"
781869443,"3,80"
7818694563,"3,80"
7818694691,"3,80"
781869473,"3,80"
7818694613,"3,80"
781869459,"3,80"
781869462,"3,80"
781869454,"3,80"
781869476,"3,80"
781869472,"3,80"
781869426,"0,00"
7818694815,"0,00"
7818694951,"0,00"
7818694953,"0,00"
7818694771,"0,00"
781869425,"0,00"
7818695142,"0,00"
7818694842,"0,00"
781869427,"0,00"
7818695264,"0,00"
7818694425,"0,00"
7818694893,"0,00"
781869411,"0,00"
7818694423,"0,00"
781869475,"0,00"
7818695253,"0,00"
7818694841,"0,00"
781869384,"0,00"
781869432,"0,00"
7818695274,"0,00"
781869422,"0,00"
7818694811,"0,00"
7818694844,"0,00"
7818694772,"0,00"
781869382,"0,00"
7818694821,"0,00"
781869413,"0,00"
7818694814,"0,00"
781869388,"0,00"
781869516,"0,00"
7818694362,"0,00"
7818694472,"0,00"
7818693831,"0,00"
781869419,"0,00"
781869373,"0,00"
7818694973,"0,00"
7818695292,"0,00"
7818695275,"0,00"
7818694773,"0,00"
781869371,"0,00"
781869415,"0,00"
781869485,"0,00"
781869431,"0,00"
7818694421,"0,00"
7818693833,"0,00"
781869451,"0,00"
781869452,"0,00"
781869478,"0,00"
7818695232,"0,00"
781869414,"0,00"
7818694971,"0,00"
7818694822,"0,00"
7818694171,"0,00"
7818695294,"0,00"
7818695312,"0,00"
7818694941,"0,00"
7818694813,"0,00"
7818694845,"0,00"
7818695293,"0,00"
7818695241,"0,00"
7818694892,"0,00"
7818694891,"0,00"
7818694981,"0,00"
781869412,"0,00"
7818694923,"0,00"
7818694983,"0,00"
781869391,"0,00"
7818694984,"0,00"
7818693832,"0,00"
781869433,"0,00"
781869434,"0,00"
781869424,"0,00"
7818695273,"0,00"
7818695271,"0,00"
7818695262,"0,00"
781869483,"0,00"
7818695252,"0,00"
7818695251,"0,00"
7818695291,"0,00"
781869374,"0,00"
781869474,"0,00"
7818694424,"0,00"
7818694975,"0,00"
78186935,"0,00"
7818695263,"0,00"
7818695261,"0,00"
7818694363,"0,00"
7818694451,"0,00"
7818694163,"0,00"
7818695281,"0,00"
781869437,"0,00"
7818695265,"0,00"
7818694974,"0,00"
781869421,"0,00"
781869517,"0,00"
7818694843,"0,00"
781869513,"0,00"
7818694896,"0,00"
781869444,"0,00"
7818695233,"0,00"
781869515,"0,00"
7818694161,"0,00"
7818694846,"0,00"
7818694173,"0,00"
781869491,"0,00"
7818694991,"0,00"
781869511,"0,00"
7818695313,"0,00"
781869381,"0,00"
7818695295,"0,00"
7818694924,"0,00"
781869423,"0,00"
781869393,"0,00"
7818694955,"0,00"
7818694943,"0,00"
7818694952,"0,00"
7818694452,"0,00"
7818694361,"0,00"
7818695231,"0,00"
781869446,"0,00"
781869387,"0,00"
781869375,"0,00"
7818694172,"0,00"
7818694954,"0,00"
7818694422,"0,00"
7818694812,"0,00"
7818694162,"0,00"
781869392,"0,00"
7818695141,"0,00"
781869449,"0,00"
781869487,"0,00"
781869418,"0,00"
781869435,"0,00"
7818695272,"0,00"
7818695143,"0,00"
781869521,"0,00"
7818694823,"0,00"
7818695315,"0,00"
7818694982,"0,00"
7818694922,"0,00"
781869479,"0,00"
781869385,"0,00"
7818694921,"0,00"
781869493,"0,00"
7818692219,"0,00"
781869131,"0,00"
7818695323,"0,00"
781869311,"0,00"
781869168,"0,00"
781869282,"0,00"
781869179,"0,00"
781869244,"0,00"
7818691742,"0,00"
7818691961,"0,00"
781869164,"0,00"
781869171,"0,00"
781869327,"0,00"
781869253,"0,00"
7818691741,"0,00"
781869312,"0,00"
781869291,"0,00"
781869324,"0,00"
781869275,"0,00"
781869281,"0,00"
781869242,"0,00"
781869166,"0,00"
781869256,"0,00"
781869193,"0,00"
781869127,"0,00"
781869314,"0,00"
781869296,"0,00"
781869325,"0,00"
781869273,"0,00"
781869224,"0,00"
781869315,"0,00"
781869125,"0,00"
781869133,"0,00"
781869195,"0,00"
781869141,"0,00"
781869192,"0,00"
781869362,"0,00"
781869322,"0,00"
781869293,"0,00"
781869241,"0,00"
781869272,"0,00"
781869328,"0,00"
7818692215,"0,00"
781869512,"0,00"
781869323,"0,00"
7818692213,"0,00"
781869285,"0,00"
781869313,"0,00"
781869177,"0,00"
7818693261,"0,00"
781869132,"0,00"
781869363,"0,00"
781869321,"0,00"
7818695317,"0,00"
781869163,"0,00"
7818695311,"0,00"
781869284,"0,00"
78186915,"0,00"
7818693291,"0,00"
781869138,"0,00"
7818693262,"0,00"
781869245,"0,00"
781869162,"0,00"
781869175,"0,00"
781869226,"0,00"
7818695324,"0,00"
781869223,"0,00"
781869255,"0,00"
781869257,"0,00"
781869252,"0,00"
7818695328,"0,00"
781869161,"0,00"
78186926,"0,00"
7818691372,"0,00"
781869243,"0,00"
781869251,"0,00"
78186923,"0,00"
781869172,"0,00"
781869126,"0,00"
781869121,"0,00"
781869178,"0,00"
781869123,"0,00"
7818695318,"0,00"
781869283,"0,00"
781869128,"0,00"
7818695321,"0,00"
781869254,"0,00"
781869139,"0,00"
781869136,"0,00"
7818691743,"0,00"
781869225,"0,00"
7818695329,"0,00"
7818695325,"0,00"
781869173,"0,00"
7818691373,"0,00"
781869129,"0,00"
781869124,"0,00"
7818691371,"0,00"
781869135,"0,00"
7818693292,"0,00"
781869342,"0,00"
7818691221,"0,00"
781869292,"0,00"
781869274,"0,00"
781869197,"0,00"
781869271,"0,00"
7818692217,"0,00"
78186911,"0,00"
78186921,"0,00"
781869167,"0,00"
781869165,"0,00"
7818692211,"0,00"
781869295,"0,00"
78186918,"0,00"
781869361,"0,00"
78186933,"0,00"
7818693293,"0,00"
781869191,"0,00"
7818665,"3,80"
78186641,"3,80"
78186642,"3,80"
78186643,"3,80"
781866223,"0,00"
781866225,"0,00"
78186693,"0,00"
78186661,"0,00"
781866217,"0,00"
78186632,"0,00"
78186644,"0,00"
7818662291,"0,00"
7818662211,"0,00"
78186695,"0,00"
7818662272,"0,00"
781866913,"0,00"
7818662212,"0,00"
781866224,"0,00"
7818667,"0,00"
78186692,"0,00"
7818662273,"0,00"
781866226,"0,00"
78186631,"0,00"
781866216,"0,00"
78186645,"0,00"
781866912,"0,00"
781866911,"0,00"
78186681,"0,00"
7818662271,"0,00"
781866462,"0,00"
781866461,"0,00"
78186633,"0,00"
781866463,"0,00"
7818662213,"0,00"
78186662,"0,00"
781866215,"0,00"
7818662744,"0,00"
7818662144,"0,00"
781866232,"0,00"
7818662143,"0,00"
7818662743,"0,00"
7818662491,"0,00"
781866272,"0,00"
7818662622,"0,00"
781866271,"0,00"
781866237,"0,00"
781866261,"0,00"
781866234,"0,00"
7818662972,"0,00"
781866252,"0,00"
7818662925,"0,00"
7818662433,"0,00"
7818662431,"0,00"
7818662395,"0,00"
781866231,"0,00"
781866253,"0,00"
7818662951,"0,00"
7818662621,"0,00"
7818662913,"0,00"
7818662982,"0,00"
781866282,"0,00"
7818662943,"0,00"
7818662141,"0,00"
781866263,"0,00"
7818662444,"0,00"
7818662443,"0,00"
7818662393,"0,00"
7818662283,"0,00"
781866236,"0,00"
781866233,"0,00"
781866247,"0,00"
7818662432,"0,00"
781866238,"0,00"
7818662222,"0,00"
7818662975,"0,00"
7818662492,"0,00"
7818662281,"0,00"
781866245,"0,00"
7818662973,"0,00"
7818662434,"0,00"
78186629122,"0,00"
7818662421,"0,00"
7818662442,"0,00"
7818662991,"0,00"
7818662922,"0,00"
781866212,"0,00"
781866284,"0,00"
7818662145,"0,00"
7818662623,"0,00"
781866283,"0,00"
7818662441,"0,00"
7818662221,"0,00"
781866213,"0,00"
7818662961,"0,00"
7818662282,"0,00"
781866251,"0,00"
7818662742,"0,00"
781866241,"0,00"
7818662911,"0,00"
781866248,"0,00"
7818662942,"0,00"
7818662394,"0,00"
7818662223,"0,00"
7818662993,"0,00"
78186629121,"0,00"
7818662941,"0,00"
7818662142,"0,00"
781866273,"0,00"
7818662995,"0,00"
7818662921,"0,00"
7818662963,"0,00"
781866293,"0,00"
78186629991,"0,00"
781866235,"0,00"
7818662923,"0,00"
7818662741,"0,00"
7818662952,"0,00"
7818662962,"0,00"
7818662981,"0,00"
7818662953,"0,00"
7818662391,"0,00"
7818662971,"0,00"
7818662435,"0,00"
7818662392,"0,00"
7818662924,"0,00"
781866281,"0,00"
781866285,"0,00"
781866275,"0,00"
7916361,"5,00"
7916363,"5,00"
791637,"5,00"
7916364,"5,00"
791639,"5,00"
7916381,"5,00"
7916382,"5,00"
791634,"5,00"
7916542,"0,00"
791651,"5,00"
7916521,"0,00"
791643,"4,99"
791641,"5,00"
7916421,"5,00"
7916441,"4,70"
7916533,"0,00"
7916531,"0,00"
7916383,"5,00"
7915873,"4,70"
791633,"5,00"
7916541,"5,00"
7916563,"5,00"
7916543,"0,00"
7916545,"0,00"
7916544,"0,00"
7916564,"0,00"
7916422,"0,00"
7916443,"4,70"
791212,"4,00"
791211,"4,00"
791213,"3,91"
791221,"4,00"
791223,"4,00"
79144,"4,06"
791215,"3,70"
791214,"3,70"
791222,"0,00"
7914523,"4,10"
791242,"0,00"
791472,"5,00"
791243,"0,00"
791432,"4,00"
791433,"4,00"
791451,"4,10"
791645,"4,70"
7916471,"4,70"
7916461,"4,70"
7916473,"0,00"
79164721,"0,00"
7916522,"4,70"
7916462,"4,70"
7916463,"0,00"
7916465,"0,00"
7916481,"0,00"
7916482,"4,10"
7916743,"0,00"
7916491,"0,00"
79164723,"0,00"
79164722,"0,00"
7916442,"0,00"
7916464,"0,00"
7916494,"0,00"
79164725,"0,00"
7916499,"3,80"
7914993,"0,00"
7916467,"0,00"
7916468,"0,00"
7916469,"0,00"
7916466,"3,80"
7816111,"5,00"
78159,"5,00"
78156,"5,00"
781711,"5,00"
78155,"5,00"
78139981,"5,00"
7813995,"5,00"
78139943,"5,00"
78139821,"5,00"
7813981,"5,00"
7813993,"5,00"
7813997,"5,00"
78139911,"5,00"
78139941,"5,00"
78139913,"5,00"
7813983,"5,00"
7813999,"5,00"
7816113,"5,00"
781581,"5,00"
781541,"5,00"
781543,"5,00"
7817121,"5,00"
78157,"5,00"
78139646,"5,00"
78139785,"5,00"
7814112,"5,00"
78139912,"5,00"
7814144,"5,00"
7814114,"5,00"
78139921,"5,00"
78139923,"5,00"
7814145,"5,00"
7814143,"5,00"
7813996,"5,00"
78139922,"5,00"
7814113,"5,00"
7814115,"5,00"
78152,"5,00"
7814131,"5,00"
7814121,"5,00"
781583,"5,00"
7815844,"5,00"
7815842,"5,00"
7815841,"5,00"
7815843,"5,00"
781582,"5,00"
7814122,"5,00"
7815845,"5,00"
7815861,"5,00"
7815853,"5,00"
7815862,"5,00"
781587,"5,00"
7815863,"5,00"
7815883,"5,00"
7815881,"5,00"
78158822,"5,00"
7815893,"5,00"
78158821,"5,00"
78158823,"5,00"
7815891,"5,00"
7815892,"5,00"
7817123,"5,00"
7817122,"5,00"
7817321,"5,00"
7817323,"5,00"
7817163,"5,00"
7817134,"5,00"
7817131,"5,00"
7817133,"5,00"
78171321,"5,00"
7817135,"5,00"
78153,"5,00"
7817136,"5,00"
781719,"5,00"
7817162,"5,00"
781717,"5,00"
781731,"5,00"
7817161,"5,00"
7817164,"5,00"
78161351,"0,00"
78172114,"0,00"
78172154,"0,00"
781721421,"0,00"
78172126,"0,00"
7817213,"0,00"
78161381,"0,00"
781721513,"0,00"
7817181,"5,00"
78172111,"0,00"
78172156,"0,00"
7817141,"5,00"
78161382,"0,00"
7816136,"0,00"
78171492,"0,00"
7817142,"0,00"
78171322,"5,00"
781613843,"0,00"
78172153,"0,00"
781721423,"0,00"
78161354,"0,00"
78161383,"0,00"
781613841,"0,00"
7816139,"0,00"
7817144,"0,00"
781721511,"0,00"
7816133,"0,00"
78172122,"0,00"
78161355,"0,00"
781613842,"0,00"
7817146,"0,00"
78172125,"0,00"
7816121,"5,00"
7816112,"5,00"
78172141,"0,00"
7817143,"0,00"
781721512,"0,00"
7817183,"0,00"
7817147,"0,00"
781721431,"0,00"
7817145,"0,00"
7817182,"0,00"
78172115,"0,00"
7816131,"0,00"
78161385,"0,00"
78161353,"0,00"
78172124,"0,00"
78172159,"0,00"
78171493,"0,00"
7816137,"0,00"
78161352,"0,00"
78172113,"0,00"
78171323,"5,00"
78172123,"0,00"
78172155,"0,00"
7817148,"0,00"
7816142,"0,00"
78171491,"0,00"
78172157,"0,00"
78172121,"0,00"
7817165,"0,00"
781733,"0,00"
7817427,"0,00"
7817392,"0,00"
7817325,"0,00"
7817425,"0,00"
7817394,"0,00"
7817391,"0,00"
781737,"0,00"
7817322,"0,00"
781735,"0,00"
7815894,"0,00"
7815895,"0,00"
7814369,"5,00"
7817324,"0,00"
781734,"0,00"
7817422,"0,00"
7817415,"0,00"
7817417,"0,00"
7814357,"0,00"
7817431,"0,00"
78174411,"0,00"
7817411,"0,00"
78174241,"0,00"
78174422,"0,00"
78174421,"0,00"
7817423,"0,00"
7817447,"0,00"
7817421,"0,00"
78174325,"0,00"
7817418,"0,00"
7817443,"0,00"
78174423,"0,00"
78174322,"0,00"
7817446,"0,00"
78174321,"0,00"
7817445,"0,00"
7817419,"0,00"
78143673,"5,00"
78143713,"0,00"
78174242,"0,00"
781437223,"0,00"
7817395,"0,00"
7817413,"0,00"
7814364,"5,00"
781437221,"0,00"
78174425,"0,00"
7814366,"5,00"
78143632,"0,00"
78174424,"0,00"
78174324,"0,00"
7817412,"0,00"
78143711,"0,00"
7817416,"0,00"
78174323,"0,00"
7817433,"0,00"
78143723,"0,00"
7814361,"0,00"
78143631,"0,00"
7817393,"0,00"
78174413,"0,00"
78143633,"5,00"
7817449,"0,00"
7814362,"0,00"
7817426,"0,00"
78174243,"0,00"
781394921,"0,00"
78161293,"0,00"
7816125,"0,00"
781399823,"0,00"
781394622,"0,00"
78161273,"0,00"
78161272,"0,00"
78139454,"0,00"
781394642,"0,00"
78161843,"0,00"
781394621,"0,00"
78139862,"0,00"
78161292,"0,00"
78139473,"0,00"
78139468,"0,00"
78139467,"0,00"
78139863,"0,00"
78139942,"5,00"
781394643,"0,00"
78161849,"0,00"
7816128,"0,00"
78161847,"0,00"
78139984,"5,00"
78161845,"0,00"
78139477,"0,00"
78139476,"0,00"
781394515,"0,00"
78139456,"0,00"
781394661,"0,00"
78161263,"0,00"
78139841,"5,00"
781399822,"5,00"
781399825,"0,00"
781399824,"0,00"
78161271,"0,00"
7816124,"0,00"
78139842,"0,00"
78161262,"0,00"
78139465,"0,00"
78139475,"0,00"
78139461,"0,00"
78139471,"0,00"
78139463,"0,00"
781394525,"0,00"
781394662,"0,00"
78139459,"0,00"
78161846,"0,00"
78139983,"5,00"
78139453,"0,00"
78161261,"0,00"
78161264,"0,00"
78161848,"0,00"
78161883,"0,00"
7816122,"0,00"
78139843,"0,00"
78161291,"0,00"
7816123,"0,00"
78139455,"0,00"
7813985,"0,00"
781394641,"0,00"
78139474,"0,00"
78139491,"0,00"
78139469,"0,00"
78161844,"0,00"
78161842,"0,00"
781394925,"0,00"
781399821,"5,00"
78161876,"0,00"
781394922,"0,00"
78139985,"0,00"
78161265,"0,00"
78161295,"0,00"
78161294,"0,00"
78139457,"0,00"
781394663,"0,00"
781394623,"0,00"
78174542,"0,00"
78174541,"0,00"
78174441,"0,00"
781752463,"0,00"
78175243,"0,00"
7817521,"0,00"
781752321,"0,00"
78174561,"0,00"
781752453,"0,00"
78175249,"0,00"
78175231,"0,00"
7817451,"0,00"
78174141,"0,00"
78175241,"0,00"
78174143,"0,00"
781752511,"0,00"
7817457,"0,00"
7817459,"0,00"
78174543,"0,00"
7817455,"0,00"
78175242,"0,00"
78174412,"0,00"
781752461,"0,00"
781752462,"0,00"
78174563,"0,00"
781752322,"0,00"
78175233,"0,00"
78175247,"0,00"
781752451,"0,00"
78174142,"0,00"
781752323,"0,00"
7817461,"0,00"
7817452,"0,00"
78174562,"0,00"
78174442,"0,00"
7817458,"0,00"
7817453,"0,00"
78174711,"0,00"
7817462,"0,00"
781752944,"0,00"
78174644,"0,00"
7817529491,"0,00"
78174642,"0,00"
78175291,"0,00"
78175266,"0,00"
78175253,"0,00"
78175279,"0,00"
781752942,"0,00"
78175277,"0,00"
7817526153,"0,00"
7817466,"0,00"
781752513,"0,00"
781752933,"0,00"
7817526151,"0,00"
781752947,"0,00"
78175265,"0,00"
78175263,"0,00"
781752941,"0,00"
781752521,"0,00"
78175295,"0,00"
78174643,"0,00"
781752948,"0,00"
78175292,"0,00"
78175244,"0,00"
7817526972,"0,00"
78174863,"0,00"
781752522,"0,00"
78175267,"0,00"
78174891,"0,00"
7817469,"0,00"
78174641,"0,00"
78175259,"0,00"
781752692,"0,00"
781752524,"0,00"
781752695,"0,00"
781752946,"0,00"
781752931,"0,00"
781752961,"0,00"
781752693,"0,00"
781752618,"0,00"
781752617,"0,00"
78175268,"0,00"
781752614,"0,00"
781752696,"0,00"
781752611,"0,00"
7817526973,"0,00"
781752616,"0,00"
78175273,"0,00"
78175264,"0,00"
781752962,"0,00"
781752525,"0,00"
7817463,"0,00"
781752691,"0,00"
781752523,"0,00"
78174822,"0,00"
781752613,"0,00"
781752612,"0,00"
781752932,"0,00"
781752943,"0,00"
78174645,"0,00"
781752945,"0,00"
78175274,"0,00"
7817529492,"0,00"
7817526971,"0,00"
78175256,"0,00"
78175262,"0,00"
781752619,"0,00"
