cobacia,ire_cs_eco
781226493,"2,00"
781226495,"2,00"
781226496,"0,00"
781226497,"0,00"
781226621,"2,00"
781226622,"2,00"
781226623,"2,00"
781226661,"2,00"
781226662,"0,00"
781226663,"0,00"
781226711,"2,00"
781226712,"2,00"
781226713,"2,00"
781226714,"2,00"
781226715,"2,00"
781226731,"2,00"
781226732,"2,00"
781226733,"2,00"
781226921,"2,00"
781226922,"2,00"
781226923,"2,00"
781226924,"2,00"
781226925,"2,00"
781226931,"2,00"
781226932,"2,00"
781226933,"2,00"
781226951,"2,00"
781226952,"2,00"
781226953,"2,00"
781226971,"2,00"
781226972,"2,00"
781226973,"2,00"
781226974,"2,00"
781226975,"2,00"
781226981,"2,00"
781226982,"0,00"
781226983,"0,00"
781226991,"2,00"
781226992,"2,00"
781226993,"2,00"
781226994,"2,00"
781226995,"2,00"
781229121,"2,00"
781229122,"0,00"
781229123,"0,00"
781229141,"2,00"
781229142,"2,00"
781229143,"2,00"
781229241,"3,00"
781229242,"2,00"
781229243,"3,00"
781229244,"3,00"
781229245,"3,00"
781229246,"2,00"
781229247,"3,00"
781229321,"2,00"
781229323,"3,00"
781229324,"0,00"
781229325,"3,00"
781229331,"2,00"
781229332,"2,00"
781229333,"2,00"
781229334,"2,00"
781229335,"2,00"
781229336,"2,00"
781229337,"2,00"
781229341,"2,00"
781229342,"2,00"
781229343,"2,00"
781229344,"2,00"
781229345,"2,00"
781229361,"2,00"
781229362,"2,00"
781229363,"2,00"
781229364,"3,00"
781229365,"2,00"
781229366,"2,00"
781229367,"2,00"
781229371,"2,00"
781229372,"2,00"
781229373,"2,00"
781229441,"2,00"
781229442,"2,00"
781229443,"2,00"
781229581,"2,00"
781229582,"2,00"
781229583,"0,00"
781229584,"2,00"
781229585,"2,00"
781229586,"0,00"
781229587,"2,00"
781231191,"2,00"
781231192,"3,00"
781231193,"3,00"
781231321,"3,00"
781231322,"3,00"
781231323,"3,00"
781231611,"3,00"
781231612,"3,00"
781231613,"3,00"
781231761,"2,00"
781231762,"2,00"
781231763,"2,00"
781231821,"2,00"
781231822,"2,00"
781231823,"2,00"
781234131,"2,00"
781234132,"2,00"
781234133,"3,00"
781234151,"2,00"
781234152,"3,00"
781234153,"3,00"
781234241,"3,00"
781234242,"3,00"
781234243,"3,00"
781234311,"2,00"
781234312,"2,00"
781234313,"2,00"
781234314,"2,00"
781234315,"2,00"
781234341,"2,00"
781234342,"2,00"
781234343,"2,00"
781234351,"2,00"
781234352,"2,00"
781234353,"2,00"
781235221,"3,00"
781235222,"3,00"
781235223,"3,00"
781236441,"3,00"
781236442,"3,00"
781236443,"3,00"
781236491,"3,00"
781236492,"3,00"
781236493,"3,00"
781236761,"3,00"
781236762,"3,00"
781236763,"3,00"
781237221,"3,00"
781237222,"3,00"
781237223,"3,00"
781237451,"3,00"
781237452,"3,00"
781237453,"3,00"
781252241,"3,00"
781252242,"3,00"
781252243,"3,00"
781252511,"0,00"
781252512,"3,00"
781252513,"0,00"
781252621,"3,00"
781252622,"3,00"
781252623,"3,00"
781252624,"3,00"
781252625,"3,00"
781252641,"3,00"
781252642,"3,00"
781252643,"3,00"
781254131,"4,00"
781254132,"3,00"
781254133,"4,00"
781254134,"3,00"
781254135,"4,00"
781254136,"0,00"
781254137,"3,00"
781254138,"4,75"
781254139,"3,00"
781254141,"4,75"
781254142,"4,75"
781254143,"4,75"
781254161,"3,00"
781254162,"3,00"
781254163,"3,00"
781254191,"4,00"
781254192,"0,00"
781254193,"0,00"
781254321,"0,00"
781254322,"0,00"
781254323,"3,00"
781254641,"0,00"
781254642,"4,75"
781254643,"4,75"
781254671,"4,75"
781254672,"4,75"
781254673,"4,75"
781254691,"4,75"
781254692,"4,75"
781254693,"4,75"
781254694,"0,00"
781254695,"0,00"
781254761,"3,00"
781254762,"3,00"
781254763,"3,00"
781254764,"3,00"
781254765,"3,00"
781254871,"4,00"
781254872,"3,00"
781254873,"0,00"
781254874,"3,00"
781254875,"4,00"
781254921,"4,75"
781254922,"4,75"
781254923,"4,75"
781254924,"4,75"
781254925,"4,75"
781254926,"4,75"
781254927,"4,75"
781254928,"4,75"
781254929,"4,75"
781254941,"4,75"
781254942,"4,75"
781254943,"4,75"
781254961,"4,75"
781254962,"4,75"
781254963,"4,75"
781254964,"4,75"
781254965,"4,75"
781256421,"3,00"
781256422,"3,00"
781256423,"3,00"
781256741,"3,00"
781256742,"3,00"
781256743,"3,00"
781256921,"3,00"
781256922,"3,00"
781256923,"3,00"
781256924,"3,00"
781256925,"3,00"
781256991,"4,75"
781256992,"3,00"
781256993,"3,00"
781257221,"3,00"
781257222,"3,00"
781257223,"3,00"
781257741,"3,00"
781257742,"3,00"
781257743,"3,00"
781257761,"3,00"
781257762,"3,00"
781257763,"3,00"
781258211,"4,75"
781258212,"0,00"
781258213,"4,75"
781258221,"4,75"
781258222,"0,00"
781258223,"0,00"
781258251,"4,75"
781258252,"4,75"
781258253,"4,75"
781258271,"4,75"
781258272,"4,75"
781258273,"4,75"
781259261,"3,00"
781259262,"3,00"
781259263,"3,00"
781259281,"3,00"
781259282,"3,00"
781259283,"3,00"
781259441,"3,00"
781259442,"3,00"
781259443,"3,00"
781259451,"3,00"
781259452,"3,00"
781259453,"3,00"
781259481,"3,00"
781259482,"3,00"
781259483,"3,00"
781259551,"4,75"
781259552,"0,00"
781259553,"0,00"
781259571,"0,00"
781259572,"0,00"
781259573,"0,00"
781259621,"4,75"
781259622,"4,75"
781259623,"4,75"
781259641,"4,75"
781259642,"0,00"
781259643,"4,75"
781259644,"4,75"
781259645,"4,75"
781259681,"4,75"
781259682,"0,00"
781259683,"0,00"
781259691,"4,75"
781259692,"0,00"
781259693,"4,75"
781259721,"4,75"
781259722,"4,75"
781259723,"4,75"
781259724,"4,75"
781259725,"4,75"
781259726,"0,00"
781259727,"0,00"
781259861,"4,75"
781259862,"4,75"
781259863,"4,75"
781259911,"4,75"
781259912,"0,00"
781259913,"4,75"
781259914,"4,75"
781259915,"0,00"
781259941,"4,75"
781259942,"4,75"
781259943,"4,75"
781259944,"4,75"
781259945,"4,75"
781261421,"4,75"
781261422,"0,00"
781261423,"0,00"
781261441,"4,75"
781261442,"4,75"
781261443,"4,75"
781264921,"4,75"
781264922,"4,75"
781264923,"0,00"
781275221,"4,75"
781275222,"4,75"
781275223,"4,75"
781278211,"4,00"
781278212,"4,00"
781278213,"4,00"
781278241,"4,75"
781278242,"0,00"
781278243,"4,75"
781278281,"0,00"
781278282,"4,75"
781278283,"4,75"
781278291,"4,75"
781278292,"4,75"
781278293,"4,75"
781283511,"0,00"
781283512,"4,75"
781283513,"4,75"
781283531,"0,00"
781283532,"0,00"
781283533,"0,00"
781283534,"0,00"
781283535,"0,00"
781283536,"0,00"
781283537,"0,00"
781283551,"0,00"
781283552,"4,75"
781283553,"0,00"
781283554,"4,75"
781283555,"0,00"
781288331,"0,00"
781288332,"0,00"
781288333,"4,75"
781288341,"4,75"
781288342,"4,75"
781288343,"4,75"
781288381,"4,75"
781288382,"4,75"
781288383,"4,75"
781288561,"4,75"
781288562,"4,75"
781288563,"4,75"
781288771,"4,75"
781288772,"4,75"
781288773,"4,75"
781288821,"4,75"
781288822,"4,75"
781288823,"4,75"
781289141,"4,75"
781289142,"4,75"
781289143,"4,75"
781289161,"4,75"
781289162,"4,75"
781289163,"4,75"
781289164,"4,75"
781289165,"4,75"
781289181,"0,00"
781289182,"4,75"
781289183,"4,75"
781289471,"4,75"
781289472,"4,75"
781289473,"4,75"
781289731,"0,00"
781289732,"4,75"
781289733,"4,75"
781289741,"4,75"
781289742,"4,75"
781289743,"4,75"
781289744,"4,75"
781289745,"4,75"
781289761,"4,75"
781289762,"4,75"
781289763,"4,75"
781289781,"0,00"
781289782,"4,75"
781289783,"4,75"
781289784,"4,75"
781289785,"4,75"
781289791,"4,75"
781289792,"4,75"
781289793,"4,75"
781289831,"4,75"
781289832,"4,75"
781289833,"4,75"
781289921,"4,75"
781289922,"4,75"
781289923,"4,75"
781293441,"4,00"
781293442,"4,00"
781293443,"4,00"
781293821,"4,00"
781293822,"4,00"
781293823,"4,00"
781293871,"4,00"
781293872,"4,00"
781293873,"4,00"
781294421,"4,75"
781294422,"4,75"
781294423,"4,75"
781294451,"4,75"
781294452,"4,75"
781294453,"4,75"
781294461,"4,75"
781294462,"0,00"
781294463,"4,75"
781294491,"4,75"
781294492,"4,75"
781294493,"4,75"
781296431,"4,00"
781296432,"4,75"
781296433,"4,75"
781296441,"4,75"
781296442,"4,75"
781296443,"4,75"
781296444,"4,75"
781296445,"0,00"
781296446,"4,75"
781296447,"4,75"
781296451,"4,75"
781296452,"4,75"
781296453,"4,75"
781296461,"0,00"
781296462,"4,75"
781296463,"4,75"
781296464,"4,75"
781296465,"4,75"
781296471,"4,75"
781296472,"4,75"
781296473,"4,75"
781296474,"4,75"
781296475,"4,75"
781296891,"4,75"
781296892,"4,75"
781296893,"4,75"
781297461,"4,00"
781297462,"4,00"
781297463,"4,00"
781297751,"4,00"
781297752,"4,00"
781297753,"4,00"
781322411,"2,00"
781322412,"2,00"
781322413,"2,00"
781322421,"2,00"
781322422,"2,00"
781322423,"2,00"
781322451,"2,00"
781322452,"2,00"
781322453,"2,00"
781322491,"2,00"
781322492,"2,00"
781322493,"2,00"
781323161,"2,00"
781323162,"0,00"
781323163,"2,00"
781323164,"0,00"
781323165,"2,00"
781323171,"2,00"
781323172,"2,00"
781323173,"2,00"
781323174,"2,00"
781323175,"2,00"
781323181,"2,00"
781323182,"2,00"
781323183,"2,00"
781323191,"2,00"
781323192,"2,00"
781323193,"2,00"
781323194,"2,00"
781323195,"2,00"
781323196,"2,00"
781323198,"2,00"
781323199,"2,00"
781323341,"0,00"
781323342,"0,00"
781323343,"2,00"
781323411,"0,00"
781323412,"0,00"
781323413,"0,00"
781323414,"0,00"
781323415,"2,00"
781323441,"2,00"
781323443,"2,00"
781323444,"2,00"
781323445,"2,00"
781323446,"2,00"
781323447,"2,00"
781323461,"2,00"
781323462,"2,00"
781323463,"2,00"
781323481,"2,00"
781323482,"2,00"
781323483,"2,00"
781323491,"2,00"
781323492,"0,00"
781323494,"2,00"
781323495,"2,00"
781323496,"2,00"
781323497,"2,00"
781323498,"2,00"
781323499,"2,00"
781323631,"2,00"
781323632,"2,00"
781323633,"2,00"
781323641,"2,00"
781323642,"2,00"
781323643,"2,00"
781323644,"2,00"
781323645,"2,00"
781323646,"2,00"
781323647,"2,00"
781323649,"2,00"
781323651,"2,00"
781323652,"2,00"
781323653,"0,00"
781323661,"2,00"
781323662,"2,00"
781323663,"2,00"
781323664,"2,00"
781323665,"2,00"
781323671,"0,00"
781323672,"2,00"
781323673,"2,00"
781323674,"2,00"
781323675,"2,00"
781323676,"2,00"
781323677,"2,00"
781323678,"2,00"
781323679,"2,00"
781323681,"2,00"
781323682,"2,00"
781323683,"2,00"
781323684,"2,00"
781323685,"2,00"
781323686,"2,00"
781323687,"2,00"
781323911,"2,00"
781323912,"2,00"
781323913,"2,00"
781323914,"2,00"
781323915,"2,00"
781323921,"2,00"
781323922,"2,00"
781323923,"2,00"
781323981,"2,00"
781323982,"2,00"
781323983,"2,00"
781324211,"2,00"
781324212,"2,00"
781324213,"2,00"
781326321,"2,00"
781326322,"2,00"
781326323,"2,00"
781326324,"2,00"
781326325,"2,00"
781326326,"2,00"
781326327,"2,00"
781326351,"2,00"
781326352,"2,00"
781326353,"2,00"
781326361,"2,00"
781326362,"2,00"
781326363,"2,00"
781326364,"2,00"
781326365,"0,00"
781326366,"2,00"
781326367,"2,00"
781326371,"2,00"
781326372,"2,00"
781326373,"2,00"
781326381,"2,00"
781326382,"2,00"
781326383,"2,00"
781326384,"2,00"
781326385,"2,00"
781326386,"2,00"
781326387,"2,00"
781326421,"2,00"
781326422,"2,00"
781326423,"2,00"
781326431,"2,00"
781326432,"2,00"
781326433,"2,00"
781326441,"2,00"
781326442,"2,00"
781326443,"2,00"
781326444,"2,00"
781326445,"2,00"
781326446,"2,00"
781326447,"0,00"
781326481,"2,00"
781326482,"2,00"
781326483,"2,00"
781326491,"2,00"
781326492,"2,00"
781326493,"2,00"
781326494,"2,00"
781326495,"2,00"
781326691,"2,00"
781326692,"2,00"
781326693,"2,00"
781326694,"2,00"
781326695,"2,00"
781326696,"2,00"
781326697,"2,00"
781326721,"2,00"
781326722,"2,00"
781326723,"2,00"
781326821,"2,00"
781326822,"2,00"
781326823,"2,00"
781326824,"2,00"
781326825,"2,00"
781326826,"0,00"
781326827,"0,00"
781326861,"0,00"
781326862,"2,00"
781326863,"2,00"
781326864,"2,00"
781326865,"2,00"
781326891,"2,00"
781326892,"0,00"
781326893,"0,00"
781326911,"2,00"
781326912,"2,00"
781326913,"2,00"
781326921,"2,00"
781326923,"0,00"
781326924,"2,00"
781326925,"2,00"
781326961,"2,00"
781326962,"2,00"
781326963,"2,00"
781326964,"0,00"
781326965,"2,00"
781326991,"2,00"
781326992,"2,00"
781326993,"2,00"
781326994,"0,00"
781326995,"2,00"
781328381,"2,00"
781328382,"2,00"
781328383,"2,00"
781328391,"2,00"
781328392,"2,00"
781328393,"2,00"
781328611,"2,00"
781328612,"2,00"
781328613,"2,00"
781328614,"2,00"
781328615,"2,00"
781328621,"2,00"
781328622,"2,00"
781328623,"2,00"
781328631,"2,00"
781328633,"2,00"
781328641,"2,00"
781328642,"2,00"
781328643,"2,00"
781328644,"2,00"
781328645,"2,00"
781328691,"2,00"
781328692,"2,00"
781328693,"2,00"
781328694,"2,00"
781328695,"2,00"
781328696,"2,00"
781328697,"2,00"
781328711,"2,00"
781328712,"2,00"
781328713,"2,00"
781328714,"2,00"
781328715,"2,00"
781328931,"2,00"
781328932,"2,00"
781328933,"2,00"
781328934,"2,00"
781328935,"2,00"
781328951,"2,00"
781328952,"2,00"
781328953,"2,00"
781329111,"2,00"
781329112,"2,00"
781329113,"0,00"
781329114,"2,00"
781329115,"2,00"
781329116,"2,00"
781329117,"2,00"
781329121,"2,00"
781329122,"0,00"
781329123,"0,00"
781329131,"2,00"
781329132,"2,00"
781329133,"2,00"
781329135,"2,00"
781329141,"2,00"
781329142,"0,00"
781329143,"0,00"
781329161,"2,00"
781329162,"2,00"
781329163,"2,00"
781329165,"2,00"
781329166,"2,00"
781329167,"2,00"
781329169,"2,00"
781329181,"2,00"
781329182,"2,00"
781329183,"2,00"
781329241,"2,00"
781329242,"2,00"
781329243,"2,00"
781329271,"2,00"
781329272,"2,00"
781329273,"2,00"
781329281,"2,00"
781329282,"2,00"
781329283,"2,00"
781329291,"2,00"
781329292,"2,00"
781329293,"2,00"
781329294,"2,00"
781329295,"2,00"
781329411,"2,00"
781329412,"2,00"
781329413,"2,00"
781329421,"2,00"
781329422,"2,00"
781329423,"2,00"
781329424,"0,00"
781329425,"2,00"
781329441,"2,00"
781329442,"2,00"
781329443,"2,00"
781329444,"2,00"
781329445,"2,00"
781329451,"2,00"
781329452,"0,00"
781329453,"0,00"
781329461,"2,00"
781329462,"2,00"
781329463,"2,00"
781329471,"2,00"
781329472,"2,00"
781329473,"2,00"
781329491,"2,00"
781329492,"0,00"
781329493,"2,00"
781329494,"2,00"
781329495,"2,00"
781329511,"0,00"
781329512,"2,00"
781329513,"2,00"
781329514,"2,00"
781329515,"2,00"
781329516,"2,00"
781329517,"2,00"
781329518,"2,00"
781329519,"2,00"
781329521,"2,00"
781329522,"2,00"
781329523,"2,00"
781329524,"2,00"
781329527,"2,00"
781329528,"2,00"
781329531,"2,00"
781329532,"2,00"
781329533,"2,00"
781329534,"2,00"
781329535,"2,00"
781329536,"0,00"
781329537,"2,00"
781329538,"2,00"
781329539,"2,00"
781329541,"0,00"
781329542,"0,00"
781329543,"0,00"
781329551,"0,00"
781329552,"0,00"
781329553,"0,00"
781329561,"0,00"
781329562,"0,00"
781329563,"0,00"
781329591,"0,00"
781329592,"0,00"
781329593,"0,00"
781329611,"0,00"
781329612,"0,00"
781329613,"0,00"
781329621,"0,00"
781329622,"0,00"
781329623,"0,00"
781329624,"0,00"
781329625,"0,00"
781329641,"0,00"
781329642,"0,00"
781329643,"0,00"
781329651,"0,00"
781329652,"0,00"
781329653,"0,00"
781329661,"0,00"
781329662,"0,00"
781329663,"0,00"
781329691,"0,00"
781329692,"0,00"
781329693,"0,00"
781329741,"0,00"
781329742,"0,00"
781329743,"0,00"
781329821,"0,00"
781329822,"0,00"
781329823,"0,00"
781329831,"0,00"
781329832,"0,00"
781329833,"0,00"
781329841,"0,00"
781329842,"0,00"
781329843,"0,00"
781329861,"0,00"
781329862,"0,00"
781329863,"0,00"
781329864,"0,00"
781329865,"0,00"
781329866,"0,00"
781329867,"0,00"
781329871,"0,00"
781329872,"0,00"
781329873,"0,00"
781329891,"0,00"
781329893,"2,00"
781329894,"0,00"
781329895,"0,00"
781329896,"0,00"
781329897,"0,00"
781329911,"0,00"
781329912,"0,00"
781329913,"0,00"
781329921,"0,00"
781329922,"0,00"
781329923,"0,00"
781329925,"0,00"
781329926,"0,00"
781329927,"0,00"
781329928,"0,00"
781329929,"0,00"
781329931,"0,00"
781329932,"0,00"
781329933,"0,00"
781329934,"0,00"
781329935,"0,00"
781329936,"0,00"
781329937,"0,00"
781329938,"0,00"
781329939,"0,00"
781329941,"0,00"
781329942,"0,00"
781329943,"0,00"
781329944,"0,00"
781329945,"0,00"
781329951,"0,00"
781329953,"0,00"
781329961,"0,00"
781329962,"0,00"
781329963,"0,00"
781329964,"0,00"
781329966,"0,00"
781329967,"0,00"
781329971,"0,00"
781329972,"0,00"
781329973,"0,00"
781329981,"0,00"
781329982,"0,00"
781329983,"0,00"
781329984,"0,00"
781329985,"0,00"
781329986,"0,00"
781329987,"0,00"
781329988,"0,00"
781329989,"0,00"
781329991,"0,00"
781329992,"0,00"
781329993,"0,00"
781329994,"0,00"
781329995,"0,00"
781329996,"0,00"
781329997,"0,00"
781342421,"0,00"
781342423,"0,00"
781342441,"0,00"
781342442,"0,00"
781342443,"0,00"
781342471,"0,00"
781342472,"0,00"
781342473,"0,00"
781342481,"0,00"
781342482,"0,00"
781342483,"0,00"
781342491,"0,00"
781342492,"0,00"
781342493,"0,00"
781342494,"0,00"
781342495,"0,00"
781342496,"0,00"
781342497,"0,00"
781342761,"0,00"
781342762,"0,00"
781342763,"0,00"
781342841,"2,00"
781342842,"2,00"
781342843,"2,00"
781344411,"2,00"
781344412,"0,00"
781344413,"2,00"
781344421,"2,00"
781344422,"2,00"
781344423,"2,00"
781344424,"0,00"
781344425,"0,00"
781344431,"0,00"
781344432,"0,00"
781344433,"2,00"
781344434,"0,00"
781344435,"2,00"
781344441,"0,00"
781344442,"0,00"
781344443,"0,00"
781344461,"2,00"
781344462,"0,00"
781344463,"2,00"
781344531,"2,00"
781344532,"2,00"
781344533,"2,00"
781344571,"2,00"
781344572,"2,00"
781344573,"2,00"
781344621,"2,00"
781344622,"2,00"
781344623,"2,00"
781344681,"0,00"
781344682,"2,00"
781344683,"2,00"
781344691,"2,00"
781344692,"2,00"
781344693,"2,00"
781344721,"2,00"
781344722,"2,00"
781344723,"2,00"
781344941,"2,00"
781344942,"2,00"
781344943,"2,00"
781344944,"2,00"
781344945,"2,00"
781344946,"2,00"
781344947,"2,00"
781344951,"2,00"
781344952,"2,00"
781344953,"2,00"
781346621,"0,00"
781346622,"0,00"
781346623,"0,00"
781348471,"2,00"
781348472,"2,00"
781348473,"2,00"
781348491,"2,00"
781348492,"2,00"
781348493,"2,00"
781348521,"0,00"
781348522,"0,00"
781348523,"0,00"
781349241,"0,00"
781349242,"0,00"
781349243,"0,00"
781349571,"0,00"
781349572,"0,00"
781349573,"0,00"
781349581,"0,00"
781349582,"0,00"
781349583,"0,00"
781349721,"0,00"
781349722,"0,00"
781349723,"0,00"
781349724,"0,00"
781349725,"0,00"
781364441,"0,00"
781364442,"0,00"
781364443,"0,00"
781364491,"0,00"
781364492,"0,00"
781364493,"0,00"
781364561,"0,00"
781364562,"0,00"
781364563,"0,00"
781365141,"0,00"
781365142,"0,00"
781365143,"0,00"
781365221,"0,00"
781365222,"0,00"
781365223,"4,75"
781365741,"0,00"
781365742,"0,00"
781365743,"0,00"
781365921,"0,00"
781365922,"0,00"
781365923,"0,00"
781367321,"0,00"
781367322,"0,00"
781367323,"0,00"
781367341,"0,00"
781367342,"0,00"
781367343,"0,00"
781367344,"0,00"
781367345,"0,00"
781367661,"0,00"
781367662,"0,00"
781367663,"0,00"
781367841,"0,00"
781367842,"0,00"
781367843,"0,00"
781367891,"0,00"
781367892,"0,00"
781367893,"0,00"
781368421,"0,00"
781368422,"0,00"
781368423,"0,00"
781368424,"0,00"
781368425,"0,00"
781369121,"0,00"
781369122,"0,00"
781369123,"0,00"
781369321,"0,00"
781369322,"0,00"
781369323,"0,00"
781369421,"0,00"
781369422,"0,00"
781369423,"0,00"
781369431,"0,00"
781369432,"0,00"
781369433,"0,00"
781369481,"0,00"
781369482,"0,00"
781369483,"0,00"
781369731,"0,00"
781369732,"0,00"
781369733,"0,00"
781369741,"0,00"
781369742,"0,00"
781369743,"0,00"
781369744,"0,00"
781369745,"2,00"
781369821,"0,00"
781369822,"0,00"
781369823,"0,00"
781369911,"0,00"
781369912,"0,00"
781369913,"0,00"
781369921,"0,00"
781369922,"0,00"
781369923,"0,00"
781369924,"2,00"
781369925,"0,00"
781369926,"0,00"
781369927,"2,00"
781372121,"0,00"
781372122,"0,00"
781372123,"0,00"
781372221,"4,75"
781372222,"0,00"
781372223,"0,00"
781372621,"2,00"
781372622,"2,00"
781372623,"0,00"
781372624,"2,00"
781372625,"0,00"
781378311,"2,00"
781378312,"0,00"
781378313,"0,00"
781378314,"0,00"
781378315,"2,00"
781378381,"0,00"
781378382,"4,75"
781378383,"4,75"
781378384,"0,00"
781378385,"0,00"
781378421,"4,75"
781378422,"0,00"
781378423,"3,00"
781378611,"2,00"
781378612,"0,00"
781378613,"2,00"
781378614,"2,00"
781378615,"0,00"
781378621,"0,00"
781378622,"0,00"
781378623,"0,00"
781378624,"0,00"
781378625,"0,00"
781378641,"0,00"
781378642,"0,00"
781378643,"0,00"
781378681,"0,00"
781378682,"4,75"
781378683,"0,00"
781378684,"0,00"
781378685,"0,00"
781378691,"0,00"
781378692,"0,00"
781378693,"0,00"
781378694,"4,75"
781378695,"0,00"
781378696,"0,00"
781378697,"0,00"
781378821,"0,00"
781378822,"0,00"
781378823,"4,75"
781378921,"3,00"
781378923,"4,00"
781378925,"4,75"
781378926,"4,75"
781378927,"4,75"
781379221,"0,00"
781379222,"0,00"
781379223,"0,00"
781382341,"0,00"
781382342,"0,00"
781382343,"0,00"
781382361,"0,00"
781382362,"0,00"
781382363,"0,00"
781382651,"4,75"
781382652,"4,75"
781382653,"4,75"
781382671,"0,00"
781382672,"4,75"
781382673,"4,75"
781382674,"4,75"
781382675,"4,75"
781382921,"4,75"
781382922,"4,75"
781382923,"4,75"
781384951,"0,00"
781384952,"0,00"
781384953,"0,00"
781384991,"0,00"
781384992,"0,00"
781384993,"0,00"
781385411,"3,00"
781385412,"0,00"
781385413,"3,00"
781385491,"4,00"
781385492,"4,75"
781385493,"0,00"
781386141,"4,75"
781386142,"4,75"
781386143,"0,00"
781386221,"0,00"
781386222,"4,75"
781386223,"4,75"
781386321,"4,75"
781386322,"0,00"
781386323,"0,00"
781386324,"0,00"
781386325,"0,00"
781386331,"4,75"
781386332,"0,00"
781386333,"0,00"
781386361,"4,75"
781386362,"4,75"
781386363,"4,75"
781386391,"0,00"
781386392,"0,00"
781386393,"0,00"
781386521,"0,00"
781386522,"4,75"
781386523,"0,00"
781386711,"4,75"
781386712,"4,75"
781386713,"4,75"
781386714,"4,75"
781386715,"4,75"
781386721,"4,75"
781386722,"4,75"
781386723,"0,00"
781386751,"4,75"
781386752,"4,75"
781386753,"4,75"
781386761,"4,75"
781386762,"4,75"
781386763,"4,75"
781386764,"0,00"
781386765,"0,00"
781386771,"0,00"
781386772,"0,00"
781386773,"4,75"
781386861,"0,00"
781386862,"0,00"
781386863,"0,00"
781386951,"0,00"
781386952,"0,00"
781386953,"4,75"
781386971,"4,75"
781386972,"4,75"
781386973,"0,00"
781386991,"4,75"
781386992,"4,75"
781386993,"4,75"
781387271,"4,75"
781387272,"4,75"
781387273,"4,75"
781387291,"4,75"
781387292,"0,00"
781387293,"4,75"
781387441,"4,75"
781387442,"0,00"
781387443,"4,75"
781388241,"4,75"
781388242,"0,00"
781388243,"4,75"
781388321,"4,75"
781388322,"4,75"
781388323,"4,75"
781388521,"4,75"
781388522,"0,00"
781388523,"4,75"
781388641,"0,00"
781388642,"4,75"
781388643,"0,00"
781388644,"4,75"
781388645,"0,00"
781389121,"4,75"
781389122,"4,75"
781389123,"4,75"
781389321,"0,00"
781389322,"0,00"
781389323,"0,00"
781389911,"4,75"
781389912,"4,75"
781389913,"4,75"
781389921,"4,75"
781389922,"4,75"
781389923,"4,75"
781389991,"4,75"
781389992,"4,75"
781389993,"4,75"
781391241,"3,00"
781391242,"0,00"
781391243,"3,00"
781392311,"3,00"
781392312,"3,00"
781392313,"3,00"
781392314,"0,00"
781392315,"0,00"
781392316,"3,00"
781392317,"0,00"
781392351,"3,00"
781392353,"3,00"
781392354,"3,00"
781392355,"3,00"
781392361,"3,00"
781392362,"3,00"
781392363,"3,00"
781392371,"3,00"
781392372,"3,00"
781392373,"3,00"
781392381,"3,00"
781392382,"3,00"
781392383,"3,00"
781392421,"3,00"
781392422,"0,00"
781392423,"0,00"
781392651,"3,00"
781392652,"3,00"
781392653,"3,00"
781392654,"3,00"
781392655,"3,00"
781392691,"0,00"
781392692,"0,00"
781392693,"3,00"
781392961,"3,00"
781392962,"3,00"
781392963,"0,00"
781392964,"3,00"
781392965,"0,00"
781392966,"3,00"
781392967,"3,00"
781392981,"0,00"
781392982,"3,00"
781392983,"3,00"
781392991,"3,00"
781392992,"3,00"
781392993,"3,00"
781392994,"3,00"
781392995,"0,00"
781394321,"0,00"
781394322,"0,00"
781394323,"4,75"
781394441,"0,00"
781394442,"0,00"
781394443,"0,00"
781394444,"0,00"
781394445,"0,00"
781394446,"0,00"
781394447,"0,00"
781394461,"0,00"
781394462,"0,00"
781394463,"0,00"
781394471,"0,00"
781394472,"0,00"
781394473,"0,00"
781394474,"0,00"
781394475,"0,00"
781394481,"0,00"
781394482,"0,00"
781394483,"0,00"
781394484,"0,00"
781394485,"0,00"
781394491,"0,00"
781394492,"0,00"
781394493,"0,00"
781394511,"0,00"
781394512,"0,00"
781394513,"0,00"
781394514,"0,00"
781394515,"0,00"
781394521,"0,00"
781394522,"0,00"
781394523,"0,00"
781394524,"0,00"
781394525,"0,00"
781394621,"0,00"
781394622,"0,00"
781394623,"0,00"
781394641,"0,00"
781394642,"0,00"
781394643,"0,00"
781394661,"0,00"
781394662,"0,00"
781394663,"0,00"
781394921,"0,00"
781394922,"0,00"
781394923,"0,00"
781394924,"0,00"
781394925,"0,00"
781394961,"0,00"
781394962,"0,00"
781394963,"0,00"
781394981,"0,00"
781394982,"0,00"
781394983,"0,00"
781394991,"4,75"
781394992,"0,00"
781394993,"0,00"
781396281,"3,00"
781396282,"3,00"
781396283,"3,00"
781396291,"3,00"
781396292,"3,00"
781396293,"3,00"
781396521,"3,00"
781396522,"3,00"
781396523,"3,00"
781396524,"3,00"
781396525,"3,00"
781396526,"3,00"
781396527,"3,00"
781396551,"3,00"
781396552,"3,00"
781396553,"3,00"
781396554,"3,00"
781396555,"3,00"
781396581,"3,00"
781396582,"3,00"
781396583,"3,00"
781396591,"3,00"
781396592,"3,00"
781396593,"0,00"
781396594,"0,00"
781396595,"0,00"
781396596,"3,00"
781396597,"3,00"
781396641,"3,00"
781396642,"3,00"
781396643,"3,00"
781396644,"3,00"
